,斥,岿,老,矫埃,瘤开,惯傈樊,碍荐樊,浅加,浅氢,嚼档,老炼矫埃,老荤樊,傈款樊,矫沥
36123,2021,2,14,4,何魂,0.0,0.0,0.2,0.0,84.0,0.0,0.0,1.0,934.0
36124,2021,2,14,5,何魂,0.0,0.0,1.0,340.0,88.0,0.0,0.0,3.0,959.0
36125,2021,2,14,6,何魂,0.0,0.0,0.8,50.0,85.0,0.0,0.0,8.0,972.0
36126,2021,2,14,7,何魂,0.0,0.0,1.9,20.0,85.0,0.0,0.0,9.0,1039.0
36127,2021,2,14,8,何魂,0.24,0.0,1.7,50.0,84.0,0.0,0.04,10.0,1085.0
36128,2021,2,14,9,何魂,2.84,0.0,1.4,20.0,90.0,0.0,0.22,10.0,814.0
36129,2021,2,14,10,何魂,6.5,0.0,2.2,20.0,93.0,0.0,0.38,10.0,407.0
36130,2021,2,14,11,何魂,5.49,0.0,1.2,250.0,93.0,0.0,0.49,10.0,246.0
36131,2021,2,14,12,何魂,7.0,3.6,1.8,320.0,96.0,0.0,0.45,10.0,353.0
36132,2021,2,14,13,何魂,6.39,0.0,2.0,270.0,94.0,0.0,0.5,10.0,219.0
36133,2021,2,14,14,何魂,4.07,0.0,1.1,200.0,95.0,0.0,0.35,10.0,489.0
36134,2021,2,14,15,何魂,4.31,2.6,1.3,50.0,97.0,0.0,0.27,10.0,211.0
36135,2021,2,14,16,何魂,8.8,0.0,0.9,110.0,94.0,0.0,0.6,10.0,532.0
36136,2021,2,14,17,何魂,5.35,0.0,1.1,180.0,94.0,0.0,0.43,10.0,502.0
36137,2021,2,14,18,何魂,2.59,0.0,1.8,50.0,95.0,0.0,0.08,10.0,453.0
36138,2021,2,14,19,何魂,0.6,0.0,1.2,70.0,97.0,0.0,0.0,10.0,667.0
36139,2021,2,14,20,何魂,0.01,0.0,1.3,290.0,96.0,0.0,0.0,10.0,289.0
36140,2021,2,14,21,何魂,0.0,4.1,1.4,20.0,97.0,0.0,0.0,10.0,274.0
36141,2021,2,14,22,何魂,0.44,0.0,0.0,0.0,97.0,0.0,0.0,10.0,289.0
36142,2021,2,14,23,何魂,0.0,0.0,0.2,0.0,98.0,0.0,0.0,10.0,338.0
36143,2021,2,15,0,何魂,0.0,7.0,0.5,250.0,98.0,0.0,0.0,10.0,419.0
36144,2021,2,15,1,何魂,0.0,0.0,2.1,320.0,99.0,0.0,0.0,10.0,543.0
36145,2021,2,15,2,何魂,0.0,0.0,3.9,290.0,98.0,0.0,0.0,10.0,334.0
36146,2021,2,15,3,何魂,0.0,0.5,1.2,320.0,97.0,0.0,0.0,10.0,2568.0
36147,2021,2,15,4,何魂,0.0,0.0,3.0,320.0,96.0,0.0,0.0,10.0,634.0
36148,2021,2,15,5,何魂,0.0,0.0,2.2,180.0,94.0,0.0,0.0,10.0,487.0
36149,2021,2,15,6,何魂,0.0,0.0,1.8,110.0,92.0,0.0,0.0,10.0,442.0
36150,2021,2,15,7,何魂,0.0,0.0,2.6,290.0,90.0,0.0,0.0,6.0,596.0
36151,2021,2,15,8,何魂,0.91,0.0,1.1,90.0,91.0,0.1,0.08,3.0,463.0
36152,2021,2,15,9,何魂,11.43,0.1,2.5,160.0,79.0,0.5,0.51,2.0,1476.0
36153,2021,2,15,10,何魂,15.59,0.0,6.0,250.0,71.0,0.7,0.99,4.0,2601.0
36154,2021,2,15,11,何魂,31.46,0.0,7.3,270.0,65.0,1.0,1.94,1.0,4181.0
36155,2021,2,15,12,何魂,39.38,0.0,4.6,270.0,53.0,1.0,2.39,1.0,3469.0
36156,2021,2,15,13,何魂,35.82,0.0,7.9,270.0,52.0,1.0,2.6,5.0,3291.0
36157,2021,2,15,14,何魂,29.63,0.0,5.9,270.0,48.0,0.7,2.04,4.0,2087.0
36158,2021,2,15,15,何魂,37.48,0.0,6.8,270.0,37.0,1.0,2.19,0.0,3132.0
36159,2021,2,15,16,何魂,31.2,0.0,10.7,270.0,19.0,1.0,1.81,0.0,5000.0
36160,2021,2,15,17,何魂,18.51,0.0,5.0,290.0,34.0,1.0,1.14,0.0,5000.0
36161,2021,2,15,18,何魂,5.67,0.0,9.6,270.0,31.0,0.8,0.35,0.0,5000.0
36162,2021,2,15,19,何魂,2.61,0.0,7.8,270.0,30.0,0.0,0.0,0.0,5000.0
36163,2021,2,15,20,何魂,2.65,0.0,9.0,270.0,33.0,0.0,0.0,0.0,5000.0
36164,2021,2,15,21,何魂,1.69,0.0,9.0,270.0,35.0,0.0,0.0,0.0,5000.0
36165,2021,2,15,22,何魂,1.35,0.0,8.9,290.0,35.0,0.0,0.0,0.0,5000.0
36166,2021,2,15,23,何魂,0.65,0.0,5.9,290.0,36.0,0.0,0.0,6.0,5000.0
36167,2021,2,16,0,何魂,0.62,0.0,7.1,270.0,35.0,0.0,0.0,5.0,5000.0
36168,2021,2,16,1,何魂,0.52,0.0,8.0,270.0,39.0,0.0,0.0,5.0,5000.0
36169,2021,2,16,2,何魂,0.0,0.0,3.4,270.0,42.0,0.0,0.0,6.0,5000.0
36170,2021,2,16,3,何魂,0.0,0.0,4.9,270.0,43.0,0.0,0.0,6.0,5000.0
36171,2021,2,16,4,何魂,0.0,0.0,4.0,270.0,46.0,0.0,0.0,0.0,5000.0
36172,2021,2,16,5,何魂,0.0,0.0,3.4,270.0,48.0,0.0,0.0,0.0,5000.0
36173,2021,2,16,6,何魂,0.0,0.0,3.2,290.0,47.0,0.0,0.0,0.0,5000.0
36174,2021,2,16,7,何魂,0.0,0.0,4.5,270.0,46.0,0.0,0.0,0.0,5000.0
36175,2021,2,16,8,何魂,1.3,0.0,2.6,270.0,42.0,0.4,0.12,1.0,5000.0
36176,2021,2,16,9,何魂,14.28,0.0,2.1,270.0,35.0,1.0,0.78,0.0,5000.0
36177,2021,2,16,10,何魂,29.78,0.0,2.4,250.0,28.0,1.0,1.54,0.0,5000.0
36178,2021,2,16,11,何魂,37.7,0.0,2.9,290.0,27.0,1.0,2.13,0.0,5000.0
36179,2021,2,16,12,何魂,43.82,0.0,4.6,230.0,29.0,1.0,2.55,0.0,5000.0
36180,2021,2,16,13,何魂,46.21,0.0,6.4,250.0,29.0,1.0,2.72,0.0,5000.0
36181,2021,2,16,14,何魂,45.19,0.0,5.3,230.0,31.0,1.0,2.65,0.0,5000.0
36182,2021,2,16,15,何魂,40.69,0.0,5.1,230.0,34.0,1.0,2.28,0.0,5000.0
36183,2021,2,16,16,何魂,31.03,0.0,8.4,250.0,32.0,1.0,1.74,0.0,5000.0
36184,2021,2,16,17,何魂,15.9,0.0,6.1,250.0,39.0,1.0,1.07,1.0,5000.0
36185,2021,2,16,18,何魂,4.38,0.0,8.5,250.0,44.0,0.6,0.29,3.0,4704.0
36186,2021,2,16,19,何魂,2.62,0.0,7.4,250.0,49.0,0.0,0.0,10.0,3142.0
36187,2021,2,16,20,何魂,2.66,0.0,3.5,290.0,57.0,0.0,0.0,4.0,4574.0
36188,2021,2,16,21,何魂,1.79,0.0,4.1,290.0,46.0,0.0,0.0,2.0,4924.0
36189,2021,2,16,22,何魂,1.34,0.0,5.9,320.0,60.0,0.0,0.0,0.0,4672.0
36190,2021,2,16,23,何魂,0.65,0.0,5.2,290.0,47.0,0.0,0.0,0.0,5000.0
36191,2021,2,17,0,何魂,0.62,0.0,3.5,270.0,43.0,0.0,0.0,0.0,5000.0
36192,2021,2,17,1,何魂,0.54,0.0,3.5,250.0,41.0,0.0,0.0,0.0,5000.0
36193,2021,2,17,2,何魂,0.0,0.0,4.5,270.0,42.0,0.0,0.0,0.0,5000.0
36194,2021,2,17,3,何魂,0.0,0.0,1.3,270.0,43.0,0.0,0.0,0.0,5000.0
36195,2021,2,17,4,何魂,0.0,0.0,3.8,290.0,39.0,0.0,0.0,0.0,5000.0
36196,2021,2,17,5,何魂,0.0,0.0,4.2,290.0,44.0,0.0,0.0,8.0,5000.0
36197,2021,2,17,6,何魂,0.0,0.0,3.7,250.0,36.0,0.0,0.0,0.0,4990.0
36198,2021,2,17,7,何魂,0.0,0.0,5.7,270.0,32.0,0.0,0.0,1.0,5000.0
36199,2021,2,17,8,何魂,1.57,0.0,5.1,270.0,32.0,0.5,0.15,1.0,5000.0
36200,2021,2,17,9,何魂,14.56,0.0,7.5,250.0,34.0,1.0,0.84,1.0,5000.0
36201,2021,2,17,10,何魂,28.39,0.0,7.1,270.0,34.0,1.0,1.58,2.0,5000.0
36202,2021,2,17,11,何魂,36.26,0.0,7.4,270.0,31.0,1.0,2.23,3.0,5000.0
36203,2021,2,17,12,何魂,43.21,0.0,9.5,250.0,31.0,1.0,2.62,3.0,5000.0
36204,2021,2,17,13,何魂,48.12,0.0,6.8,270.0,33.0,0.9,2.43,3.0,5000.0
36205,2021,2,17,14,何魂,47.28,0.0,5.2,270.0,31.0,0.9,2.23,4.0,5000.0
36206,2021,2,17,15,何魂,40.41,0.0,6.2,270.0,24.0,0.9,2.17,3.0,5000.0
36207,2021,2,17,16,何魂,32.27,0.0,10.1,270.0,23.0,1.0,1.95,2.0,5000.0
36208,2021,2,17,17,何魂,18.08,0.0,3.9,270.0,27.0,1.0,1.15,1.0,5000.0
36209,2021,2,17,18,何魂,5.95,0.0,7.6,290.0,25.0,0.8,0.36,1.0,5000.0
36210,2021,2,17,19,何魂,2.63,0.0,4.1,270.0,26.0,0.0,0.0,0.0,5000.0
36211,2021,2,17,20,何魂,2.65,0.0,6.7,290.0,25.0,0.0,0.0,0.0,5000.0
36212,2021,2,17,21,何魂,1.82,0.0,5.4,270.0,28.0,0.0,0.0,0.0,5000.0
36213,2021,2,17,22,何魂,1.32,0.0,4.8,290.0,30.0,0.0,0.0,0.0,4998.0
36214,2021,2,17,23,何魂,0.64,0.0,5.5,270.0,35.0,0.0,0.0,0.0,4981.0
36215,2021,2,18,0,何魂,0.62,0.0,5.3,270.0,38.0,0.0,0.0,0.0,4973.0
36216,2021,2,18,1,何魂,0.5,0.0,2.4,230.0,41.0,0.0,0.0,0.0,4959.0
36217,2021,2,18,2,何魂,0.0,0.0,5.1,250.0,43.0,0.0,0.0,0.0,4896.0
36218,2021,2,18,3,何魂,0.0,0.0,3.7,270.0,44.0,0.0,0.0,0.0,4766.0
36219,2021,2,18,4,何魂,0.0,0.0,3.3,290.0,47.0,0.0,0.0,0.0,4195.0
36220,2021,2,18,5,何魂,0.0,0.0,4.0,290.0,47.0,0.0,0.0,0.0,3983.0
36221,2021,2,18,6,何魂,0.0,0.0,4.5,140.0,49.0,0.0,0.0,0.0,3833.0
36222,2021,2,18,7,何魂,0.0,0.0,3.0,270.0,51.0,0.0,0.0,1.0,3602.0
36223,2021,2,18,8,何魂,1.67,0.0,3.5,250.0,48.0,0.5,0.15,0.0,3955.0
36224,2021,2,18,9,何魂,15.01,0.0,4.2,270.0,46.0,1.0,0.84,0.0,4560.0
36225,2021,2,18,10,何魂,30.98,0.0,3.2,290.0,42.0,1.0,1.57,0.0,4970.0
36226,2021,2,18,11,何魂,39.55,0.0,3.9,290.0,40.0,1.0,2.17,0.0,4986.0
36227,2021,2,18,12,何魂,45.87,0.0,6.3,270.0,36.0,1.0,2.6,0.0,5000.0
36228,2021,2,18,13,何魂,48.14,0.0,5.0,270.0,34.0,1.0,2.78,0.0,5000.0
36229,2021,2,18,14,何魂,47.57,0.0,4.3,290.0,30.0,1.0,2.72,0.0,5000.0
36230,2021,2,18,15,何魂,43.48,0.0,2.9,50.0,29.0,1.0,2.39,0.0,5000.0
36231,2021,2,18,16,何魂,33.69,0.0,3.1,340.0,28.0,1.0,1.85,0.0,5000.0
36232,2021,2,18,17,何魂,18.9,0.0,1.9,250.0,29.0,1.0,1.11,0.0,5000.0
36233,2021,2,18,18,何魂,6.08,0.0,3.2,320.0,33.0,0.8,0.36,0.0,4927.0
36234,2021,2,18,19,何魂,2.62,0.0,1.3,340.0,35.0,0.0,0.01,0.0,4898.0
36235,2021,2,18,20,何魂,2.66,0.0,1.4,340.0,38.0,0.0,0.0,0.0,4683.0
36236,2021,2,18,21,何魂,1.91,0.0,1.1,290.0,41.0,0.0,0.0,0.0,4391.0
36237,2021,2,18,22,何魂,1.33,0.0,0.9,320.0,43.0,0.0,0.0,0.0,4324.0
36238,2021,2,18,23,何魂,0.64,0.0,4.2,270.0,45.0,0.0,0.0,0.0,3248.0
36239,2021,2,19,0,何魂,0.62,0.0,3.2,250.0,46.0,0.0,0.0,0.0,3953.0
36240,2021,2,19,1,何魂,0.53,0.0,3.5,250.0,48.0,0.0,0.0,0.0,3849.0
36241,2021,2,19,2,何魂,0.0,0.0,3.7,250.0,49.0,0.0,0.0,0.0,3680.0
36242,2021,2,19,3,何魂,0.0,0.0,2.3,230.0,51.0,0.0,0.0,0.0,3809.0
36243,2021,2,19,4,何魂,0.0,0.0,3.7,270.0,53.0,0.0,0.0,0.0,3806.0
36244,2021,2,19,5,何魂,0.0,0.0,4.4,250.0,55.0,0.0,0.0,0.0,3887.0
36245,2021,2,19,6,何魂,0.0,0.0,1.6,140.0,53.0,0.0,0.0,0.0,4263.0
36246,2021,2,19,7,何魂,0.0,0.0,4.6,270.0,52.0,0.0,0.0,0.0,4372.0
36247,2021,2,19,8,何魂,1.86,0.0,5.1,270.0,46.0,0.7,0.17,0.0,5000.0
36248,2021,2,19,9,何魂,15.69,0.0,2.7,180.0,39.0,1.0,0.88,0.0,5000.0
36249,2021,2,19,10,何魂,29.31,0.0,3.1,180.0,30.0,1.0,1.62,0.0,5000.0
36250,2021,2,19,11,何魂,36.63,0.0,2.6,230.0,28.0,1.0,2.23,0.0,5000.0
36251,2021,2,19,12,何魂,42.43,0.0,3.4,250.0,30.0,1.0,2.63,0.0,5000.0
36252,2021,2,19,13,何魂,44.72,0.0,5.3,230.0,33.0,1.0,2.81,0.0,5000.0
36253,2021,2,19,14,何魂,43.99,0.0,5.2,230.0,30.0,1.0,2.75,0.0,5000.0
36254,2021,2,19,15,何魂,40.29,0.0,7.4,250.0,27.0,1.0,2.44,0.0,5000.0
36255,2021,2,19,16,何魂,31.58,0.0,4.5,250.0,29.0,1.0,1.88,0.0,5000.0
36256,2021,2,19,17,何魂,17.44,0.0,7.1,250.0,35.0,1.0,1.13,0.0,5000.0
36257,2021,2,19,18,何魂,5.79,0.0,4.8,250.0,40.0,0.8,0.36,0.0,4275.0
36258,2021,2,19,19,何魂,2.62,0.0,5.4,250.0,47.0,0.0,0.01,0.0,3861.0
36259,2021,2,19,20,何魂,2.65,0.0,8.1,250.0,47.0,0.0,0.0,0.0,4023.0
36260,2021,2,19,21,何魂,1.92,0.0,5.8,250.0,53.0,0.0,0.0,0.0,3384.0
36261,2021,2,19,22,何魂,1.34,0.0,6.6,250.0,48.0,0.0,0.0,0.0,3609.0
36262,2021,2,19,23,何魂,0.65,0.0,7.6,250.0,50.0,0.0,0.0,0.0,3759.0
36263,2021,2,20,0,何魂,0.62,0.0,5.6,270.0,60.0,0.0,0.0,0.0,4214.0
36264,2021,2,20,1,何魂,0.53,0.0,8.7,250.0,67.0,0.0,0.0,0.0,3403.0
36265,2021,2,20,2,何魂,0.0,0.0,7.0,250.0,72.0,0.0,0.0,0.0,2812.0
36266,2021,2,20,3,何魂,0.0,0.0,4.6,250.0,74.0,0.0,0.0,0.0,2335.0
36267,2021,2,20,4,何魂,0.0,0.0,9.0,250.0,69.0,0.0,0.0,0.0,2728.0
36268,2021,2,20,5,何魂,0.0,0.0,5.0,250.0,74.0,0.0,0.0,0.0,2414.0
36269,2021,2,20,6,何魂,0.0,0.0,6.2,250.0,78.0,0.0,0.0,0.0,2166.0
36270,2021,2,20,7,何魂,0.0,0.0,4.9,270.0,77.0,0.0,0.0,0.0,2223.0
36271,2021,2,20,8,何魂,1.37,0.0,7.4,250.0,72.0,0.2,0.12,0.0,2388.0
36272,2021,2,20,9,何魂,10.8,0.0,5.8,270.0,70.0,1.0,0.71,0.0,2421.0
36273,2021,2,20,10,何魂,23.62,0.0,8.2,250.0,61.0,1.0,1.39,0.0,2631.0
36274,2021,2,20,11,何魂,31.74,0.0,8.9,250.0,55.0,1.0,1.99,0.0,2487.0
36275,2021,2,20,12,何魂,37.43,0.0,8.4,250.0,55.0,1.0,2.39,0.0,2363.0
36276,2021,2,20,13,何魂,39.43,0.0,4.9,230.0,52.0,1.0,2.58,0.0,2429.0
36277,2021,2,20,14,何魂,38.27,0.0,5.7,250.0,47.0,1.0,2.49,0.0,2375.0
36278,2021,2,20,15,何魂,34.58,0.0,7.3,200.0,56.0,1.0,2.16,0.0,2172.0
36279,2021,2,20,16,何魂,25.99,0.0,5.7,200.0,55.0,1.0,1.6,0.0,2124.0
36280,2021,2,20,17,何魂,13.41,0.0,5.8,200.0,58.0,1.0,0.9,0.0,1923.0
36281,2021,2,20,18,何魂,5.04,0.0,5.4,180.0,65.0,0.6,0.26,0.0,1622.0
36282,2021,2,20,19,何魂,2.61,0.0,3.4,200.0,65.0,0.0,0.01,0.0,1569.0
36283,2021,2,20,20,何魂,2.65,0.0,3.0,250.0,65.0,0.0,0.0,0.0,1425.0
36284,2021,2,20,21,何魂,1.92,0.0,4.2,250.0,64.0,0.0,0.0,0.0,1439.0
36285,2021,2,20,22,何魂,1.35,0.0,3.8,270.0,66.0,0.0,0.0,1.0,1298.0
36286,2021,2,20,23,何魂,0.65,0.0,4.9,250.0,67.0,0.0,0.0,0.0,1287.0
36287,2021,2,21,0,何魂,0.62,0.0,5.7,250.0,69.0,0.0,0.0,0.0,1161.0
36288,2021,2,21,1,何魂,0.53,0.0,6.5,270.0,71.0,0.0,0.0,0.0,1062.0
36289,2021,2,21,2,何魂,0.0,0.0,6.7,270.0,67.0,0.0,0.0,0.0,1191.0
36290,2021,2,21,3,何魂,0.0,0.0,5.8,250.0,67.0,0.0,0.0,0.0,1210.0
36291,2021,2,21,4,何魂,0.0,0.0,5.7,270.0,64.0,0.0,0.0,0.0,1247.0
36292,2021,2,21,5,何魂,0.0,0.0,5.7,250.0,62.0,0.0,0.0,0.0,1408.0
36293,2021,2,21,6,何魂,0.0,0.0,5.0,250.0,61.0,0.0,0.0,0.0,1689.0
36294,2021,2,21,7,何魂,0.0,0.0,5.1,250.0,65.0,0.0,0.0,0.0,1621.0
36295,2021,2,21,8,何魂,1.59,0.0,4.5,250.0,61.0,0.4,0.14,0.0,2308.0
36296,2021,2,21,9,何魂,12.11,0.0,4.7,250.0,60.0,1.0,0.77,0.0,2541.0
36297,2021,2,21,10,何魂,25.36,0.0,4.9,250.0,55.0,1.0,1.49,0.0,2773.0
36298,2021,2,21,11,何魂,33.01,0.0,7.1,250.0,47.0,1.0,2.1,0.0,3999.0
36299,2021,2,21,12,何魂,38.5,0.0,7.0,250.0,41.0,1.0,2.52,0.0,4841.0
36300,2021,2,21,13,何魂,40.63,0.0,5.1,200.0,48.0,1.0,2.71,0.0,4071.0
36301,2021,2,21,14,何魂,39.82,0.0,6.3,200.0,47.0,1.0,2.63,0.0,4457.0
36302,2021,2,21,15,何魂,37.1,0.0,6.0,200.0,48.0,1.0,2.32,0.0,3905.0
36303,2021,2,21,16,何魂,29.19,0.0,5.8,200.0,56.0,1.0,1.77,0.0,3376.0
36304,2021,2,21,17,何魂,16.38,0.0,4.4,230.0,54.0,1.0,1.02,0.0,3798.0
36305,2021,2,21,18,何魂,5.8,0.0,5.8,200.0,62.0,0.9,0.33,0.0,3270.0
36306,2021,2,21,19,何魂,2.61,0.0,5.6,200.0,61.0,0.0,0.01,0.0,3313.0
36307,2021,2,21,20,何魂,2.65,0.0,4.7,200.0,63.0,0.0,0.0,0.0,3418.0
36308,2021,2,21,21,何魂,1.93,0.0,2.3,230.0,65.0,0.0,0.0,0.0,3328.0
36309,2021,2,21,22,何魂,1.36,0.0,5.4,200.0,68.0,0.0,0.0,0.0,3179.0
36310,2021,2,21,23,何魂,0.65,0.0,7.5,230.0,65.0,0.0,0.0,0.0,3363.0
36311,2021,2,22,0,何魂,0.62,0.0,7.3,230.0,65.0,0.0,0.0,0.0,3813.0
36312,2021,2,22,1,何魂,0.54,0.0,7.0,230.0,69.0,0.0,0.0,0.0,3985.0
36313,2021,2,22,2,何魂,0.0,0.0,7.0,230.0,73.0,0.0,0.0,1.0,3611.0
36314,2021,2,22,3,何魂,0.0,0.0,7.8,250.0,75.0,0.0,0.0,0.0,3723.0
36315,2021,2,22,4,何魂,0.0,0.0,6.3,250.0,79.0,0.0,0.0,0.0,3196.0
36316,2021,2,22,5,何魂,0.0,0.0,6.0,250.0,82.0,0.0,0.0,4.0,2917.0
36317,2021,2,22,6,何魂,0.0,0.0,6.2,250.0,82.0,0.0,0.0,2.0,2600.0
36318,2021,2,22,7,何魂,0.0,0.0,5.3,250.0,81.0,0.0,0.0,1.0,2635.0
36319,2021,2,22,8,何魂,1.84,0.0,4.6,250.0,81.0,0.5,0.16,1.0,2089.0
36320,2021,2,22,9,何魂,12.25,0.0,3.5,270.0,78.0,1.0,0.79,1.0,2304.0
36321,2021,2,22,10,何魂,24.47,0.0,3.7,230.0,71.0,1.0,1.45,0.0,2829.0
36322,2021,2,22,11,何魂,33.26,0.0,5.6,180.0,70.0,1.0,2.06,0.0,2938.0
36323,2021,2,22,12,何魂,39.77,0.0,4.6,230.0,57.0,1.0,2.46,0.0,4076.0
36324,2021,2,22,13,何魂,41.05,0.0,7.6,200.0,58.0,1.0,2.61,0.0,4307.0
36325,2021,2,22,14,何魂,39.6,0.0,8.1,200.0,62.0,1.0,2.53,0.0,3669.0
36326,2021,2,22,15,何魂,35.43,0.0,6.1,200.0,64.0,1.0,2.17,2.0,2974.0
36327,2021,2,22,16,何魂,25.93,0.0,5.1,230.0,59.0,1.0,1.54,0.0,3176.0
36328,2021,2,22,17,何魂,14.1,0.0,6.3,250.0,58.0,1.0,0.87,0.0,3297.0
36329,2021,2,22,18,何魂,5.39,0.0,6.2,250.0,59.0,0.5,0.27,0.0,2852.0
36330,2021,2,22,19,何魂,2.61,0.0,1.7,270.0,57.0,0.0,0.01,0.0,2832.0
36331,2021,2,22,20,何魂,2.65,0.0,1.7,250.0,60.0,0.0,0.0,0.0,2364.0
36332,2021,2,22,21,何魂,1.92,0.0,2.6,320.0,30.0,0.0,0.0,0.0,3033.0
36333,2021,2,22,22,何魂,1.36,0.0,4.0,320.0,26.0,0.0,0.0,0.0,4739.0
36334,2021,2,22,23,何魂,0.65,0.0,4.1,320.0,17.0,0.0,0.0,0.0,5000.0
36335,2021,2,23,0,何魂,0.62,0.0,3.1,290.0,16.0,0.0,0.0,0.0,5000.0
36336,2021,2,23,1,何魂,0.54,0.0,4.1,340.0,16.0,0.0,0.0,0.0,5000.0
36337,2021,2,23,2,何魂,0.0,0.0,2.3,20.0,16.0,0.0,0.0,0.0,5000.0
36338,2021,2,23,3,何魂,0.0,0.0,2.4,340.0,14.0,0.0,0.0,0.0,5000.0
36339,2021,2,23,4,何魂,0.0,0.0,2.8,320.0,18.0,0.0,0.0,1.0,5000.0
36340,2021,2,23,5,何魂,0.0,0.0,3.4,320.0,22.0,0.0,0.0,5.0,5000.0
36341,2021,2,23,6,何魂,0.0,0.0,3.0,320.0,24.0,0.0,0.0,7.0,5000.0
36342,2021,2,23,7,何魂,0.0,0.0,3.1,230.0,25.0,0.0,0.0,4.0,5000.0
36343,2021,2,23,8,何魂,2.93,0.0,2.4,20.0,21.0,0.6,0.22,8.0,5000.0
36344,2021,2,23,9,何魂,16.11,0.0,4.3,320.0,20.0,1.0,1.03,7.0,5000.0
36345,2021,2,23,10,何魂,27.5,0.0,3.0,290.0,18.0,1.0,1.76,8.0,5000.0
36346,2021,2,23,11,何魂,29.76,0.0,3.1,320.0,16.0,1.0,2.0,8.0,5000.0
36347,2021,2,23,12,何魂,33.59,0.0,2.3,270.0,16.0,1.0,2.21,7.0,5000.0
36348,2021,2,23,13,何魂,38.86,0.0,2.7,320.0,16.0,1.0,2.61,8.0,5000.0
36349,2021,2,23,14,何魂,41.13,0.0,2.3,140.0,20.0,1.0,2.6,6.0,5000.0
36350,2021,2,23,15,何魂,34.01,0.0,3.3,180.0,28.0,1.0,2.17,6.0,5000.0
36351,2021,2,23,16,何魂,28.59,0.0,3.2,200.0,29.0,1.0,1.64,2.0,5000.0
36352,2021,2,23,17,何魂,15.09,0.0,2.7,180.0,29.0,0.8,0.81,6.0,5000.0
36353,2021,2,23,18,何魂,6.48,0.0,1.4,110.0,44.0,0.5,0.32,6.0,5000.0
36354,2021,2,23,19,何魂,2.62,0.0,1.7,90.0,51.0,0.0,0.0,6.0,4548.0
36355,2021,2,23,20,何魂,2.65,0.0,1.4,110.0,54.0,0.0,0.0,6.0,4185.0
36356,2021,2,23,21,何魂,1.95,0.0,1.7,50.0,60.0,0.0,0.0,5.0,3838.0
36357,2021,2,23,22,何魂,1.35,0.0,1.9,20.0,61.0,0.0,0.0,0.0,3514.0
36358,2021,2,23,23,何魂,0.65,0.0,2.1,50.0,62.0,0.0,0.0,0.0,3479.0
36359,2021,2,24,0,何魂,0.62,0.0,0.0,0.0,59.0,0.0,0.0,0.0,3907.0
36360,2021,2,24,1,何魂,0.52,0.0,2.4,320.0,50.0,0.0,0.0,0.0,4646.0
36361,2021,2,24,2,何魂,0.0,0.0,1.0,360.0,43.0,0.0,0.0,1.0,4936.0
36362,2021,2,24,3,何魂,0.0,0.0,0.8,230.0,38.0,0.0,0.0,0.0,5000.0
36363,2021,2,24,4,何魂,0.0,0.0,1.0,360.0,25.0,0.0,0.0,3.0,5000.0
36364,2021,2,24,5,何魂,0.0,0.0,1.7,320.0,16.0,0.0,0.0,6.0,5000.0
36365,2021,2,24,6,何魂,0.0,0.0,2.2,20.0,28.0,0.0,0.0,1.0,5000.0
36366,2021,2,24,7,何魂,0.0,0.0,0.4,0.0,30.0,0.0,0.0,4.0,5000.0
36367,2021,2,24,8,何魂,0.95,0.0,2.6,50.0,26.0,0.0,0.09,8.0,5000.0
36368,2021,2,24,9,何魂,7.52,0.0,2.3,50.0,22.0,0.1,0.49,9.0,5000.0
36369,2021,2,24,10,何魂,13.63,0.0,2.8,50.0,28.0,0.3,0.84,9.0,4978.0
36370,2021,2,24,11,何魂,14.89,0.0,1.9,50.0,33.0,0.0,1.07,9.0,4972.0
36371,2021,2,24,12,何魂,26.57,0.0,2.7,90.0,41.0,0.8,2.17,9.0,4177.0
36372,2021,2,24,13,何魂,20.2,0.0,2.7,110.0,42.0,0.1,1.63,9.0,4840.0
36373,2021,2,24,14,何魂,26.1,0.0,2.8,110.0,35.0,0.6,1.88,3.0,5000.0
36374,2021,2,24,15,何魂,28.19,0.0,3.1,90.0,39.0,0.7,2.01,9.0,5000.0
36375,2021,2,24,16,何魂,17.21,0.0,3.4,70.0,57.0,0.8,1.62,9.0,5000.0
36376,2021,2,24,17,何魂,8.87,0.0,4.5,70.0,56.0,0.1,0.5,8.0,5000.0
36377,2021,2,24,18,何魂,4.35,0.0,2.6,70.0,68.0,0.1,0.22,4.0,5000.0
36378,2021,2,24,19,何魂,2.57,0.0,4.0,50.0,71.0,0.0,0.0,7.0,5000.0
36379,2021,2,24,20,何魂,2.05,0.0,3.4,50.0,71.0,0.0,0.0,2.0,5000.0
36380,2021,2,24,21,何魂,1.13,0.0,3.7,50.0,69.0,0.0,0.0,6.0,5000.0
36381,2021,2,24,22,何魂,1.37,0.0,2.7,50.0,68.0,0.0,0.0,7.0,4997.0
36382,2021,2,24,23,何魂,1.15,0.0,2.3,50.0,67.0,0.0,0.0,8.0,5000.0
36383,2021,2,25,0,何魂,0.9,0.0,2.1,50.0,67.0,0.0,0.0,8.0,5000.0
36384,2021,2,25,1,何魂,0.09,0.0,2.4,50.0,68.0,0.0,0.0,8.0,4997.0
36385,2021,2,25,2,何魂,0.0,0.0,1.8,50.0,69.0,0.0,0.0,8.0,5000.0
